Full.Date,Branch.Code,Branch.Name.In.English,Activity.Type,Channel,No.Of.Transactions,Amount.USD
"Jun 16, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,52,"-4,50,766.42"
"Jun 16, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,45,"1,42,845.78"
"Jun 20, 2019",117,Marka               ,Branch Cash Deposit,Branch,112,"17,09,614.44"
"Jun 23, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,28,"-4,04,304.36"
"Jun 23, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,102,"21,55,319.47"
"Jun 26, 2019",117,Marka               ,Branch Cash Deposit,Branch,99,"14,53,517.23"
"Jun 27, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,851,"-2,54,884.24"
"Jun 27, 2019",128,Gardens             ,Branch Cash Deposit,Branch,172,"35,83,641.54"
"Jul 7, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,144,"21,15,430.47"
"Jul 8, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,103,"17,36,539.94"
"Jul 11, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,667,"-2,05,020.02"
"Jul 11, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,40,"-11,11,458.59"
"Jul 14, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,"1,432","-3,34,691.77"
"Jul 31, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,102,"8,82,631.44"
"Aug 1, 2019",128,Gardens             ,Branch Cash Deposit,Branch,219,"34,37,873.82"
"Aug 22, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,712,"-2,42,692.63"
"Aug 28, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,84,"21,57,039.63"
"Sep 3, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,94,"8,83,926.82"
"Sep 5, 2019",128,Gardens             ,Branch Cash Deposit,Branch,170,"40,37,678.03"
"Sep 22, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,39,"3,68,106.96"
"Oct 6, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,49,"20,92,401.77"
"Oct 6, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,64,"-1,94,844.64"
"Oct 9, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,28,"1,70,082.30"
"Oct 16, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,27,"-45,856.08"
"Oct 16, 2019",117,Marka               ,Branch Cheque Deposit,Branch,17,"1,57,563.10"
"Oct 23, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,277,"-52,151.91"
"Oct 23, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,31,"-91,677.98"
"Oct 31, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,28,"-1,38,529.62"
"Nov 20, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,116,"13,90,750.24"
"Nov 24, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,78,"8,62,151.93"
"Nov 26, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,866,"-2,72,333.90"
"Dec 5, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,687,"-2,36,071.53"
"Dec 8, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,62,"-10,26,326.06"
"Dec 10, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,299,"-75,629.85"
"Dec 16, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,690,"-2,09,087.85"
"Dec 29, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"2,460","-8,65,631.86"
"Dec 29, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,155,"18,45,516.81"
"Dec 30, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,26,"-3,26,832.50"
"Jan 24, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,40,"-1,70,791.44"
"Jan 28, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,9,"12,552.89"
"Feb 6, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,55,"-1,85,809.17"
"Feb 20, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,17,"-20,712.43"
"Mar 20, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,96,"16,29,122.79"
"Mar 24, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,55,"2,62,378.11"
"Apr 30, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,24,"-28,150.54"
"May 8, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,17,"-85,489.20"
"May 26, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,30,"-4,78,697.04"
"Jun 17, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,24,"-4,06,301.77"
"Jun 26, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,33,"1,49,142.75"
"Jun 30, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,33,"-2,45,660.17"
"Jul 1, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,57,"3,96,014.66"
"Apr 3, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,21,"-1,32,840.06"
"Apr 18, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,9,"17,844.95"
"Apr 29, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,30,"-71,680.82"
"Feb 28, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,19,"-1,66,024.76"
"Apr 18, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,60,"-4,29,769.08"
"Jul 15, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,15,"-49,469.33"
"Jan 22, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,6,"12,458.70"
"Feb 21, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,19,"-2,72,884.74"
"Apr 17, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,13,"-91,252.51"
"Aug 1, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,87,"10,98,395.34"
"Aug 21, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,27,"-1,52,701.60"
"Sep 1, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,36,"-4,92,188.89"
"Sep 3, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,32,"1,14,763.04"
"Sep 18, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,29,"-5,71,140.01"
"Sep 30, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,26,"-2,82,782.87"
"Oct 6, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,31,"-1,16,817.77"
"Nov 10, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,38,"-82,210.22"
"Dec 10, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,25,"-2,51,858.62"
"Dec 31, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,44,"1,55,493.57"
"Mar 5, 2019",117,Marka               ,Branch Cheque Deposit,Branch,24,"5,68,297.86"
"Jul 17, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,10,"10,924.41"
"Jul 21, 2019",117,Marka               ,Branch Cheque Deposit,Branch,28,"65,774.46"
"Aug 28, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,18,"-1,40,788.64"
"Dec 22, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,50,"-1,44,084.39"
"Aug 5, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,22,"-1,90,730.00"
"Aug 15, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,18,"-54,444.01"
"Dec 3, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,5,"6,626.94"
"Nov 13, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,9,"11,790.90"
"Apr 9, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,14,"-55,768.18"
"Oct 3, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,13,"-1,23,064.32"
"Jul 30, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,37,"5,24,208.24"
"Oct 24, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,28,"-5,22,118.27"
"Oct 22, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,9,"64,620.33"
"Apr 10, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,17,"-1,05,858.25"
"Jan 17, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,159,"-32,243.19"
"Jan 20, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,31,"-49,144.94"
"Jan 20, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,85,"13,88,850.66"
"Jan 29, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,32,"-2,21,674.79"
"Feb 3, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,105,"9,37,084.22"
"Feb 11, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,26,"1,02,193.00"
"Feb 13, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,251,"-72,132.45"
"Feb 13, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,38,"-1,21,414.06"
"Feb 13, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,23,"-1,40,318.54"
"Feb 18, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,26,"-27,440.76"
"Feb 18, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,75,"5,87,290.64"
"Mar 4, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,675,"-2,45,964.03"
"Mar 4, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,113,"7,86,821.27"
"Mar 10, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,25,"-5,15,076.83"
"Mar 10, 2019",117,Marka               ,Branch Cheque Deposit,Branch,50,"2,64,942.22"
"Mar 12, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,259,"-56,290.95"
"Mar 14, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,78,"8,44,579.60"
"Mar 21, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,11,"51,067.53"
"Mar 25, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,34,"-1,67,853.28"
"Apr 8, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,537,"-1,24,578.12"
"Apr 8, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,12,"-40,599.56"
"Apr 10, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,63,"-3,41,101.18"
"Apr 16, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,30,"-2,47,199.80"
"Apr 18, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,27,"-1,99,247.91"
"Apr 29, 2019",117,Marka               ,Branch Cash Deposit,Branch,128,"18,59,791.68"
"May 6, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,23,"-2,32,884.75"
"May 9, 2019",128,Gardens             ,Branch Cash Deposit,Branch,156,"36,79,412.37"
"May 14, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,450,"-1,14,763.44"
"May 21, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,20,"-2,12,185.41"
"May 21, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,41,"-88,684.89"
"May 22, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,48,"-2,35,084.07"
"May 23, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,45,"10,44,288.99"
"May 26, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,102,"15,81,358.27"
"May 27, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,706,"-2,58,239.68"
"May 30, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,44,"2,42,320.92"
"Jun 3, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,38,"-87,912.12"
"Jun 10, 2019",128,Gardens             ,Branch Cash Deposit,Branch,189,"54,15,740.88"
"Jun 17, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,546,"-1,73,943.80"
"Jun 26, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,37,"-1,09,468.03"
"Jul 1, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,940,"-3,70,048.55"
"Jul 2, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,981,"-3,56,991.00"
"Jul 10, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,519,"-1,44,938.28"
"Jul 14, 2019",117,Marka               ,Branch Cash Deposit,Branch,158,"16,73,528.34"
"Jul 15, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,631,"-2,18,645.97"
"Jul 18, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,850,"-2,46,589.38"
"Jul 24, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,894,"-2,94,042.98"
"Jul 25, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,974,"-3,57,041.16"
"Jul 28, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"2,771","-9,74,251.47"
"Aug 1, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,62,"-2,86,234.52"
"Aug 4, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,59,"-5,02,571.02"
"Aug 5, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,51,"-4,22,740.18"
"Aug 6, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,46,"-7,51,132.43"
"Aug 8, 2019",128,Gardens             ,Branch Cash Deposit,Branch,197,"37,80,621.28"
"Aug 21, 2019",117,Marka               ,Branch Cash Deposit,Branch,82,"15,59,462.93"
"Aug 25, 2019",117,Marka               ,Branch Cash Deposit,Branch,135,"22,34,622.95"
"Aug 26, 2019",117,Marka               ,Branch Cheque Deposit,Branch,20,"3,97,863.99"
"Sep 8, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,957,"-2,27,092.12"
"Sep 9, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,301,"-83,478.33"
"Sep 11, 2019",117,Marka               ,Branch Cash Deposit,Branch,82,"9,86,478.60"
"Sep 11, 2019",117,Marka               ,Branch Cheque Deposit,Branch,16,"1,67,899.29"
"Sep 12, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,48,"-3,31,387.27"
"Sep 17, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,35,"-93,513.19"
"Sep 19, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,276,"-74,078.81"
"Oct 3, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,71,"-3,19,912.44"
"Oct 7, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,619,"-2,01,472.92"
"Oct 17, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,794,"-2,12,055.19"
"Oct 21, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,472,"-1,17,921.63"
"Oct 22, 2019",117,Marka               ,Branch Cheque Deposit,Branch,25,"75,101.74"
"Oct 29, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,89,"10,24,985.04"
"Oct 31, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,102,"11,67,372.34"
"Nov 3, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,988,"-2,55,142.32"
"Nov 7, 2019",117,Marka               ,Branch Cheque Deposit,Branch,33,"4,48,564.52"
"Nov 13, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,80,"8,16,877.40"
"Nov 14, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,77,"9,54,517.04"
"Nov 17, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,"1,635","-4,48,112.83"
"Nov 17, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,15,"-1,18,625.38"
"Nov 27, 2019",128,Gardens             ,Branch Cash Deposit,Branch,145,"22,74,343.99"
"Nov 27, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,60,"-2,84,488.89"
"Dec 1, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,21,"-1,14,164.50"
"Dec 4, 2019",128,Gardens             ,Branch Cash Deposit,Branch,143,"83,13,865.08"
"Dec 8, 2019",128,Gardens             ,Branch Cash Deposit,Branch,202,"50,28,978.03"
"Dec 11, 2019",128,Gardens             ,Branch Cash Deposit,Branch,136,"34,64,846.66"
"Dec 22, 2019",117,Marka               ,Branch Cash Deposit,Branch,124,"18,12,408.17"
"Dec 23, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,77,"11,11,916.12"
"Dec 23, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,25,"-32,652.58"
"Dec 26, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,44,"-2,72,513.86"
"Dec 26, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,42,"-2,67,192.86"
"Dec 26, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,35,"-2,30,017.45"
"Dec 30, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,752,"-2,59,153.88"
"Dec 30, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,60,"4,64,193.40"
"Dec 31, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"1,035","-3,91,330.25"
"Feb 4, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,17,"-77,294.07"
"Feb 7, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,98,"15,09,869.79"
"Feb 26, 2019",117,Marka               ,Branch Cheque Deposit,Branch,19,"2,36,551.07"
"Apr 25, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,40,"1,04,850.90"
"Apr 28, 2019",117,Marka               ,Branch Cheque Deposit,Branch,37,"1,20,448.88"
"May 1, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,30,"-84,863.30"
"May 23, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,18,"-53,569.40"
"May 27, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,35,"-1,31,448.24"
"May 28, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,42,"-37,981.38"
"Jun 12, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,33,"-2,06,173.59"
"Jun 16, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,29,"-1,20,775.44"
"Jun 16, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,28,"-1,72,198.08"
"Jul 2, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,42,"-1,61,115.67"
"Jul 23, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,41,"-1,74,060.57"
"Jul 29, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,51,"-1,84,060.24"
"Jan 14, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,20,"-1,11,731.25"
"Jan 15, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,35,"-90,450.46"
"Feb 5, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,33,"-33,124.67"
"Mar 4, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,20,"-70,638.68"
"May 15, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,37,"-1,46,916.14"
"Jun 26, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,34,"-41,404.25"
"Jul 14, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,33,"-1,00,657.17"
"May 20, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,16,"-3,06,985.67"
"Jul 1, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,22,"-1,13,641.07"
"Mar 7, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,27,"-2,62,447.90"
"Mar 12, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,20,"-19,976.51"
"Apr 22, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,36,"-67,161.84"
"Apr 23, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,10,"-91,168.55"
"May 8, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,5,"5,391.68"
"Jun 17, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,13,"1,46,480.24"
"Jul 17, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,46,"-1,86,904.04"
"Sep 10, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,16,"-64,858.78"
"Oct 21, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,24,"-2,39,719.73"
"Oct 23, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,22,"-1,06,547.96"
"Oct 29, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,36,"-47,267.84"
"Nov 10, 2019",117,Marka               ,Branch Cheque Deposit,Branch,60,"3,86,788.75"
"Dec 11, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,18,"-1,17,584.31"
"Sep 11, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,5,"14,971.67"
"Oct 3, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,20,"3,02,930.51"
"Oct 24, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,21,"-1,01,269.89"
"Dec 2, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,9,"2,86,244.96"
"Dec 12, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,86,"11,94,751.95"
"Oct 10, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,25,"1,53,052.22"
"Nov 6, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,27,"-53,872.29"
"Oct 9, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,52,"-6,69,045.16"
"Oct 15, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,18,"-2,76,399.84"
"Dec 29, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,1,"1,763.05"
"Dec 22, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,9,"29,572.21"
"Jan 8, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,82,"11,48,952.75"
"Jan 22, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,240,"-55,030.90"
"Jan 22, 2019",117,Marka               ,Branch Cash Deposit,Branch,103,"13,13,338.25"
"Jan 23, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,27,"-2,20,826.00"
"Jan 28, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,21,"-63,094.34"
"Jan 30, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,312,"-90,987.31"
"Feb 4, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,590,"-2,16,352.70"
"Feb 6, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,523,"-1,40,238.48"
"Feb 11, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,726,"-1,99,900.42"
"Feb 12, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,19,"-66,379.23"
"Feb 19, 2019",117,Marka               ,Branch Cash Deposit,Branch,93,"12,31,739.76"
"Feb 28, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,21,"-46,102.99"
"Mar 3, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,150,"12,64,839.26"
"Mar 3, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,13,"46,097.62"
"Mar 4, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,58,"-4,04,475.92"
"Mar 5, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,30,"-1,04,473.48"
